Command,Value,Description,Parameter,Units,Default,Order,Limits,Minimum FW,Device,Comments
GATE,,Gate control,[OF{F}|HI{GH}|LO{W}],,OFF,,,ALL,D;M;,
GPED,RI,G.P. Counter Edge,[RI{SING}|FA{LLING}],,FALLING,,,ALL,,
GPGA,ON,G.P. Counter Uses GATE,[ON|OF{F}],,ON,,,ALL,,
GPIN,AUX1,G.P. Counter Input,[#|AUX1|AUX2|PILEUP| RTDREJ|SCA8|TBD|DETRES|OFF],,AUX1,,1;8,ALL,,
GPMC,ON,G.P. Counter Cleared With MCA Counters?,[ON|OF{F}],,ON,,,ALL,,
GPME,ON,G.P. Counter Uses MCA_EN?,[ON|OF{F}],,ON,,,ALL,,
HVSE,-130,HV Set,[{+|-}####|OF{F}],V,OFF,,0;1499(+HV)| 0;-1499(-HV),ALL,D;P;X;G;T,
INOF,DEF,Input Offset,[{+|-}####|AU{TO}|DE{F}],mV,DEF,AINP (for DEF),-2047;+2047,ALL,D;P,
INOG,LO,Input offset gain,[LO{W}|HI{GH}],,LOW,,,06.06,P,
MCAC,8192,MCA/MCS Channels,[256|512|1024|2048| 4096|8192],,1024,,,ALL,,
MCAE,OFF,MCA/MCS Enable,[ON|OF{F}],,OFF,,,ALL,,
MCAS,NORM,MCA Source,[NO{RM}|MC{S}|FA{ST}|PU{R}|RT{D}],,NORM,6,,ALL,,
MCSH,8191,MCS High Threshold,[####],ch,8191,,0;8191,06.01,,
MCSL,1,MCS Low Threshold,[####],ch,0,,0;8191,06.01,,
MCST,0.01,MCS Timebase,[###.###],s,1,,0.01;655.35,ALL,,
PAPS,8.5,Preamp 8.5/5 (N/A),[8{.5}|5|OF{F}|ON](DP5)|[8{.5}|5|OF{F}](PX5),V,OFF,,,ALL,D;P,
PAPZ,OFF,Pole-Zero,[####.#|OFF],us,OFF,,34.5;4387,06.05,P,
PDMD,NORM,Peak Detect Mode (Min/Max),[NORM|MIN],,NORM,,,ALL,D;P;G;T,
PRCH,8191,Preset Counts High Threshold,[####],ch,8191,,0;8191,06.01,,
PRCL,1,Preset Counts Low Threshold,[####],ch,0,,0;8191,06.01,,
PREC,OFF,Preset Counts,[##########|OF{F}],,OFF,,0;4294967295,ALL,,4294967295 = 2^32-1
PREL,OFF,Preset Livetime,[########.###|OF{F}],s,OFF,,0;4294967.29,06.07,M,
PRER,OFF,Preset Real Time,[########.###|OF{F}],s,OFF,,0;4294967.29,06.01,,
PRET,OFF,Preset Time,[#######.#|OF{F}],s,OFF,,0;99999999.9,ALL,D;P;G,
PURE,OFF,PUR Interval On/Off,[ON|OF{F}|MAX|###.###],us,OFF,4 (for ###.###),,ALL,D;P;G,
PURS,,Secondary PUR threshold,[OF{F}|####],ns,OFF,,0;393(80MHz)|0;1573(20MHz),ALL,D;X,
RESC,,Reset Configuration,[Y{ES}|NO],,,,,ALL,,
RESL,102,Detector Reset Lockout,[#####|OF{F}],us,OFF,4,0;65535,ALL,D;P;X;G;T,
RTDD,0,Custom RTD oneshot delay,[###],decimated clocks,,6,1;127,ALL,D;P;X;G;T,
RTDE,OFF,RTD On/Off,[ON|OF{F}],,OFF,5,,ALL,D;P;X;G;T,
RTDS,0.0,RTD Sensitivity,[####.#],%,0,,2;1593,ALL,D;P;X;G;T,PX5 returns with point
RTDT,0.00,RTD Threshold,[##.###],%,0,,0;49.9,ALL,D;P;X;G;T,
RTDW,0,Custom RTD oneshot width,[###],decimated clocks,,6,1;127,ALL,D;P;X;G;T,
SCOE,FA,Scope Trigger Edge,[RI{SING}|FA{LLING}],,RISING,,,ALL,,
SCOG,1,Digital Scope Gain,[1|4|16],,1,,,ALL,,
SCOT,12,Scope Trigger Position,[87|50|12|-25],%,87,,,ALL,,
SOFF,OFF,Set Spectrum Offset,[OFF|{-}####.###],ch,OFF,after MCAC,-8192;+8191.75 (8192)|-4096;+4095.875 (4096),ALL,,
SYNC,IN,List-mode sync source,[IN{T}|EX{T}|FR{AME}|NO{TIMETAG}],,INT,,,6.06.05,D;P;X;G;T,
TECS,230,TEC Set,[###|OF{F}],K,OFF,,0;299,ALL,D;P,
TFLA,0.050,Flat Top,[##.###],us,0,4,0;51.2,ALL,D;P;X;G;T,
THFA,15.00,Fast Threshold,[###.###],,0,,0;255.937,ALL,D;P;X;G;T,
THSL,0.878,Slow Threshold,[##.###],%,0,,0;24.9,ALL,,
TLLD,OFF,LLD Threshold,[####|OF{F}],ch,OFF,,0;8191,06.01,,
TPEA,0.200,Peaking Time,[###.###],us,,3,0.8;102.4(20MHz)| 0.2;25.6(80MHz)|0.2;102.4(AUTO),ALL,D;P;X;G;T,
TPFA,50,Fast Channel Peaking Time,[50|100|200|400|1600],ns,100 (80MHz); 400 (20MHz),4,[50|100|400](80MHz);[200|400|1600](20MHz),ALL,D;P;X;G;T,
TPFA,50,Fast Channel Peaking Time,[50|100|200|400|800|1600|3200],ns,100 (80MHz); 400 (20MHz),4,[50|100|200|400|800](80MHz);[200|400|800|1600|3200](20MHz),6.07.05,D;P;X;G;T,
TPMO,OFF,Test Pulser On/Off,[OF{F}|+S{NG}|+D{BL}|-S{NG}|-D{BL}],,OFF,,,ALL,D;P;X;G;T,
VOLU,OFF,Speaker On/Off,[OF{F}|ON],,OFF,,,ALL,P,
